trg	src
隐蔽集的研究及发展	SAT问题的隐藏结构与问题难度有很大的关系,近年来成为人工智能的一个研究热点。隐蔽集(Backdoor)作为典型的隐藏结构之一,能使剩下的问题在多项式时间内求解。在深入研究隐蔽集的基础上,首先对隐蔽集的发展、相关概念、参数复杂性及隐蔽集与骨架(Backbone)之间的关系作了全面的论述;接着分别从CSP问题、SAT问题和QBF问题3个方面具体介绍了目前比较流行的隐蔽集求解方法;最后给出了3个未解决的问题,并对隐蔽集的发展趋势进行了展望。
语义Web链接结构分析之综述	随着语义Web研究的发展,其数据量也不断增长,要实现语义Web追求的目标——数据的共享和重用,语义Web上的实体搜索和文档搜索必不可少。而面对这样不断增长的数据以及不同于传统Web的搜索要求,就需要使用链接结构分析来指导语义Web上的搜索。同时,语义Web的发展现状也无时无刻不吸引着研究人员的关注,而链接结构分析对于揭示其宏观结构起着关键作用。分别从实体和文档两个粒度对面向语义Web链接结构分析的研究进行总结,特别关注链接模型的构建以及链接结构分析方法的应用。
开放分布式环境中信任管理综述	信任是以网络为媒介的交互主体之间重要决策的依据,为主体处理交互过程中的不确定因素、不可控因素、模糊性和不完备信息等提供新思路。信任管理是描述、建立、验证和维护主体之间信任关系的方法,正日益成为研究热点。首先在分析信任及信任管理相关概念的基础上,给出了信任管理的描述性定义和形式化定义,并讨论了二者的关系;其次,分类对典型的信任管理系统进行分析、点评和对比;最后,总结了当前研究中存在的不足并讨论了信任管理未来的发展趋势。
一种RBAC的描述逻辑表示方法	基于角色的访问控制(RBAC)通过角色来控制用户对资源的访问,极大地简化了安全管理。虽然对RBAC的研究比较成熟,但由于RBAC目前缺乏形式化的表示,使得RBAC中的一些概念和性质存在不同的理解。描述逻辑(DL)是一种基于对象的知识表示的形式化系统,它是一阶逻辑的一个可判定的子集,具有合适定义的语义,并且具有很强的表示能力。为了给出RBAC的形式化方法,以描述逻辑为工具,RBAC96模型为基础,提出了RBAC的描述逻辑DLRBAC。用描述逻辑的符号给出了RBAC中主要的元素和关系的形式化定义,并证明了这种描述逻辑表示对于RBAC模型的忠实性。所提出的RBAC形式化模型可以作为进一步研究RBAC的理论基础。
一种针对邮件服务类应用改进的2Q~*算法及其在存储缓存中的应用	针对2Q算法对于邮件服务类负载所表现出的缓存性能特点提出了一种改进算法2Q*。模拟实验数据显示,改进后的2Q*算法在各种缓存容量下都优于包括经典2Q算法在内的其他替换算法。为了验证2Q*算法在真实系统中的有效性,将该算法集成于FlexiCache系统中并与目前主流的顺序自适应预取策略有机结合。实验结果表明,2Q*算法不仅能够在实际缓存系统中有效改善邮件服务类应用的物理I/O性能,而且其实际运行开销也非常低。
传输子网选择:度数有界最大支撑子图逼近	研究了源于无线网状网络的度数有界最大支撑子图问题:给定连通图G=(V,E)和正整数d≥2,求G的一个最大支撑子图H,满足对V中每个顶点v,v在H中的度数dH(v)不超过d。这里,支撑子图指图G的一个连通而且包括G中所有顶点的子图。就输入图的边是否带权,分别设计了多项式时间近似算法。当输入图为无权图时,证明了近似算法的近似比为2;当输入图为赋权图时,证明了算法输出一个最大度数不超过d+1、权重不低于最优解权重1/(d+2)的支撑子图。算法输出的度数有界支撑子图可以用作无线网状网络的传输子网。
二维可反向迭代细胞自动机在数据加密中的应用	针对一维触发细胞自动机加、解密速度慢,迭代次数多的问题,提出了一种基于二维触发细胞自动机的数据加密算法。通过邻居细胞间的相互作用与共同演化,反向迭代完成数据加密,正向演化完成数据解密。密钥空间,即反转规则表,随着细胞自动机邻居半径增大呈指数增长,且可以根据不同的安全性要求,通过调整细胞自动机的邻居半径及加密轮次来实现。分析结果表明,该算法可以抵抗蛮力攻击和已知明文、密文以及差分分析攻击,具有较高的安全性。加、解密共享同一硬件结构也使得本算法具有很强的实用性。
基于3G与WLAN网络改进的切换策略研究	传统垂直切换技术缺乏切换对称性的考虑,从而导致了切换过程计算复杂度较高。通过对3G和WLAN之间切换过程的分析,提出了基于背景扫描机制的滑动平均值预测法和坡度预测法的改进切换策略。其中滑动平均值预测策略首先实时地计算接收的信号强度平均值,然后统计新接收的信号强度小于该平均值的个数,最后做出切换决策;而坡度预测策略通过计算所接收信号强度的一阶导数来决定是否发起切换。这两种策略的结合使用提高了移动终端发起切换的效率,缩短了切换过程中处于无连接状态的延时。设计了移动终端穿过3G网络、WLAN及其重叠区域的实验,其结果显示切换延迟平均减少了40%,切换过程丢包率平均减少了35%。
基于分层象限空间的P2P超级节点查找技术	在目前的非结构化超级节点查找中,采用简单的泛洪或随机游走消息传递方式,效率不高,同时系统没有将非结构模糊查询和结构化数据定位方式有效地结合。提出一种基于分层象限空间的新型超级节点结构Quad,并在Quad上实现了两种非结构化超级节点查找方法:一是回溯扩展查找方法,该方法将泛洪和随机游走方式进行折衷,兼顾了网络流量和查询长度;二是利用Bloom Filter技术对回溯扩展查找进行改进。此外,Quad同时支持结构化数据定位。模拟结果表明,Quad查找在查询成功率、查找成本方面优于现有的超级节点查找方法。Bloom Filter能有效提高Quad查询效率并降低查找长度,同时Quad具有高效的定位性能。
窄带Ad hoc网络端到端拥塞控制机理分析	基于窄带半双工信道的军用无线网络限制了ACK反馈信息的及时性和有效性,使得单程时延和交付概率等端到端传输指标成为发现网络拥塞的有效途径。利用M/G/1模型的排队方法分析和揭示了无线自组织网络中节点拥塞程度、链路层参数以及业务层面的性能参数之间的量化关系,从而为窄带无线自组织网络的拥塞控制协议设计提供了理论依据。
电磁分析环境下密码设备面向实际的安全性度量	为在充斥电磁分析旁路攻击敌手的危险环境下评估密码设备的安全性,通过将密码学标准黑盒模型中的敌手能力进行加强,在物理可观测密码术模型的框架内,定义了具有电磁泄漏信息分析能力的密钥恢复敌手与不可分辨性判定敌手。分别以敌手成功率定量度量与敌手优势定性度量,给出密码设备面向实际的安全性度量方式。通过成功率度量方式的实验,比较了几种不同电磁旁路分辨器的攻击能力,以便为进一步研究并开发可证明抵抗电磁分析攻击的密码系统和设备打下基础。
一种增强的程序行为异常检测方法	程序行为异常检测是保护应用程序的重要方法。针对异常检测的数据源选择问题,提出一种细粒度的安全审计事件L-Call,用来刻画程序行为,该事件本质上是一种具有位置属性的系统调用。为了评估程序行为偏离程度,提出一种基于切比雪夫不等式的异常度量化方法,用以在序列概率分布未知情况下估算异常强度。最后实现了基于马尔科夫模型的检测原型系统LC-ADS。试验结果表明,提出的新安全事件和异常度量化方法可较好地反映程序行为变化,LC-ADS取得了更高的检测率和更低的误报率。
MIMO系统中的自适应比例公平调度算法研究	在MIMO系统中,通过在每个时隙选择信道条件最好的用户进行通信,可以利用无线通信系统的多用户分集大大提高系统吞吐量,但该方法存在公平性差的缺点。主要关注应用机会波束形成的MIMO系统的公平性。提出了一种自适应比例公平调度算法来提高长时间处于较差信道条件下的用户的吞吐量,从而提高系统的公平性。在每个时隙,基站监测每个用户的实时请求速率和过去一段时间内的平均请求速率,并根据这两个速率来调整算法中的自适应参数。提出的算法较好地获得了系统吞吐量和公平性的折中,仿真实验结果也表明了算法的有效性。
量子纠错码的一个统一构造方法	在量子通信和量子计算中,量子纠错码起着至关重要的作用。人们已经利用Hamming码、BCH码、Reed-Solomon码等各种循环码、常循环码、准循环码来构造量子纠错码。利用准缠绕码将这些构造方法统一起来,给出了准缠绕码包含其对偶码的充分必要条件及准缠绕码的一个新构造方法,并且利用准缠绕码构造了新的量子纠错码。
标准模型下可证安全的多身份单密钥解密方案	多身份单密钥解密方案是基于身份加密方案的一个变体,用户的一个解密密钥可以对应于多个公钥(身份),即单一的密钥可以解密多个不同公钥加密下的密文。在双线性对,提出标准模型下可证安全的多身份单密钥解密方案。在判定性q-TBDHE假设下,证明了所提方案在适应性选择密文和身份攻击下是不可区分的。
面向开放移动网络环境的新一代中间件技术研究	结合现有网络计算环境的特点,对适用于开放、移动网络环境的新一代中间件技术进行了研究。在分析今天网络环境关键特征的基础上,提出了新一代中间件系统需要满足的技术需求;从所针对的问题角度对新一代中间件系统面临的主要挑战进行了详细的讨论,包括上下文感知、环境自适应、开放式协作、服务发现和普适互操作等,并给出了一些解决方案。
一种新的QoS感知的Ad Hoc网络多径DYMO路由协议	DYMO是Ad Hoc网络中一种动态的按需路由协议,本质上属于单径路由协议,而多径路由能更好地支持QoS。首先分析了DYMO协议的优点及存在的问题,在此基础上将DYMO和服务质量QoS及多径路由结合起来,提出一种新的QoS感知的多径DYMO路由协议QA-DYMO,利用多条链路不相交路径来发送数据,并提出一种QoS感知的路由算法。该协议能够适应网络的动态变化和较好地支持QoS。仿真结果表明,该协议要优于其他相关的协议。
认证协议中数据同步的分析	认证双方数据的同步是认证协议以及认证密钥交换协议的基本要求,但是在协议设计过程中难以把握且经常被忽视。对近年来可证明安全的一个RFID认证协议和一个RFID认证密钥交换协议以及可证明安全的一个移动卫星通信系统认证密钥交换协议进行了仔细分析,分别发现了针对这些协议的数据同步攻击,这些攻击破坏了协议的可用性。最后分别给出了改进方案,以克服存在的安全隐患。
基于多层抽象的程序行为模型及异常检测研究	在入侵检测领域,对程序行为的异常分析始终缺乏高效的短周期模型,现有模型对程序行为的抽象能力非常有限。为此,首先提出一种新的、具备充分自描述能力的模式:间隙变长频繁短序列模式(GV模式),该模式涵盖描述程序行为的顺序、选择和循环3种基本结构;然后给出GV模式挖掘算法以及基于GV模式库的系统调用流程图模型。实验表明,基于新模型的异常检测算法简单高效,在保持高检测率的前提下具有较低的检测开销和误检率,具备了实时检测能力。
基于Walnut Street修正模型的短波信道仿真算法	传统短波信道Watterson模型只能模拟信道短期变化规律。为模拟短波信道在各种长度时间段内的变化,针对短波信道接收端信噪比统计特性,提出了一种基于信噪比重放的短波信道仿真算法。该算法以Walnut Street信道模型为基础,通过对实际观测数据进行分析处理,建立接收端信噪比变化的中期和长期变化统计模型,联合Watterson模型实现信道模拟。仿真结果表明,该算法可反映实际信噪比变化规律,为短波网络仿真提供精确的信道质量模拟。
基于Kalman滤波的无线流媒体自适应混合FEC/ARQ控制策略	提出了一种用于无线实时流媒体传输的数据链路层自适应混合FEC/ARQ控制策略,以显著提高接收方的播放质量。该策略采用跨层设计的方法,基于Kalman滤波器预测当前的网络状态,自适应地调整FEC参数N和ARQ参数Nmax;另一方面,在应用层采用自适应FEC策略,在视频源数据和冗余数据之间动态分配网络带宽。数学分析和仿真验证均表明,该策略能使接收方获得最大的可播放帧率,有效地提高了流媒体传输的可靠性和实时性。
多中继混合转发协作传输策略研究	为了优化多中继协作通信系统的性能,提出了一种多中继混合转发协作传输策略(Multiple-Relay Hybrid-Forwarding Cooperative Transmission Scheme,MRHF-CTS)。该策略考虑多中继协作通信系统中的译码转发与放大转发以及两种转发方式带来的性能缺陷,根据协作中继节点接收信号的译码结果选择转发方式,同时引入协作中继节点之间数据来传输对系统性能的增益。对系统中断概率性能进行了推导与分析,结果表明,该策略在消除放大转发策略噪声累积的基础上,能够有效抑制协作中继节点错误检测译码转发给系统带来的不利影响,明显提升系统性能;在大信噪比情况下,可获得多中继译码转发协作通信系统的最佳性能。
基于策略的自动协商机制在分布委托授权中的应用	网格系统采用委托授权有效地解决了分布状态下的授权问题,但其动态变化将打破委托授权模式下不同安全域间访问权限的全局一致性。为解决该问题,采用了一种基于策略的自动协商机制。为及时发现问题并在相关安全域间快速协商和恢复双方访问权限的全局一致性,该机制定义了一组用于引导协商过程自动进行的策略规则,并给出一个系统必须遵循的协商状态转换图,从而在事件触发器的推动下,自动实施协商过程的状态变换,实现权限协商并重新授权。测试结果表明,与人工协商相比,该自动协商机制提高了解决问题的效率,改善了系统性能,并简化了管理者的安全维护管理工作。
P2P MMOG中一种结构化多代理节点模型	针对大型多人在线游戏(Massive Multi-player Online Game)中不断增大的游戏资源需求同有限的服务器负载能力之间的矛盾,提出一种负载均衡的结构化多代理节点(Structured Multi-Agent)模型。该模型对P2P MMOG的相关理论进行了定义,并在此基础上构造出节点加入算法、邻居发现算法和节点跨域算法。理论证明这3个算法保证了资源状态的一致性。同时SMA将所有资源的处理权均衡地分配给兴趣域内的所有节点,实现了节点间的负载均衡。对模型伸缩性、响应速度和节点负载等方面的理论分析表明,SMA模型具有较好的性能优势。
普适环境室内定位系统研究	位置感知服务是普适计算的一类重要应用。在位置感知服务中,位置信息是关键的上下文之一。如何获取位置上下文,是位置感知服务中的关键点之一。基于不同的应用背景和服务,目前已经存在大量的定位系统。从室内定位的角度,研究了定位系统中的关键技术和方法,并对各种技术进行了分析比较;在分析现有普适环境下典型的室内定位系统基础上,提出了室内定位系统所面临的挑战。
一种基于主动探测机制的SYN Flooding攻击检测方法	SYN Flood给网络正常运行带来极大危害,而已有广泛研究的基于流量自相似性的检测方式对这种小包攻击可能会失效。通过对DAG卡捕获高精度流量样本进行分析,提出一种基于主动探测机制的SYN攻击检测方法。该方法将包对测量背景流量技术应用于异常流量检测中,用夹入背景流长度变化来检测攻击。实验表明,该算法对SYN攻击检测率可达88%。这种基于端到端的检测方法,具有良好的灵活性和可控制性等优点。
一种基于本体相似度的多域策略集成方法	对各成员域的访问控制策略进行语义提取,是避免多域策略集成时可能产生概念和逻辑关系冲突的有效途径。提出一种基于本体相似度的多域互操作策略集成方法SPIOS,通过对成员域访问控制策略本体进行语义级映射,融入基于Bayesian概率的机器学习机制,自适应地归纳出能较好满足各成员域自治性和协同性的多域安全互操作策略模型。
认知无线电网络中频谱感知性能分析	分析了认知无线电网络中使用能量检测器进行频谱检测的性能。仿真结果表明,衰落会使认知无线电用户检测性能下降,采用硬合并协作方案的合作频谱检测可以提高认知无线电系统的检测概率,但认知无线电系统的虚警概率也会随着参与协作的用户数的增多而上升,特别是控制信道不理想时,协作检测会导致虚警概率下限的出现,造成频谱利用率达不到预期的目标。
无线传感器网络云信任模型	针对目前无线传感器网络不能有效降低信任风险的问题,提出一种用云理论定义的风险信号,并构建基于该风险评估方法的无线传感器网络云信任模型。该模型考虑到无线传感器网络中节点的动态上下文的不确定性,引入一种新的基于云理论的风险评估方法,并提出把风险和信任不确定性统一起来。实验结果分析表明,该信任模型能够有效表达信任和风险的不确定性,降低信任风险,相比已有的一些信任模型较大程度地降低了信任风险,提高了系统的有效成功合作率。
