trg	src
约束条件下顾客需求重要度计算方法	研究了企业在实际应用质量功能配置过程中由于资源约束条件,无法完全满足所有顾客需求重要度的问题。通过对传统的层次分析法进行改进,提出基于Monte Carlo-AHP方法的顾客需求重要性排序方法,对排序靠后的顾客需求项进行取舍以满足企业资源约束;然后采用数据包络分析(DEA)模型计算企业考虑竞争差异时的相对效率,根据相对效率与应用AHP方法计算得到的基本重要度,确定最终顾客需求重要度。最后,给出了该方法的应用实例。
帆船比赛航行路径优化与仿真	针对帆船在海上行驶所具有的模糊性和不定性的复杂环境特点,提出基于分区段优化和进化规划的帆船航行路径优化方法。该方法在比赛区域建立二维平面坐标系,将整个航程划分为若干区段,每个区段以帆船无约束的航向决策综合评价函数为基础,利用进化规划全局优化搜索进行路径优化,综合得到全航程最优路径。在此理论基础上,进行优化路径的仿真。仿真结果表明,该路径优化方法能够取得较好的规划结果,对于帆船科学训练具有很好的指导作用。
结点在线率和响应时间相关的P2P存储系统	设计了一种半结构化的P2P存储系统结构,其有效地减少了结点在物理网络和覆盖网络中的位置不匹配问题。半结构化P2P覆盖网络综合了结构化和非结构化的特点,具有很好的扩展性和可管理性。所提出的半结构化P2P存储系统,通过检测信息的响应时间对结点分组,结合结点的在线率和结点的响应时间计算每个结点的信誉值,对组内每个结点按照信誉值大小排队,并以此为选择超级结点的依据。仿真实验表明,设计的系统结构降低每个结点加入和退出时发送的消息数量,减少了信息检索延迟,取得了较好的用户满意度。
基于网格服务的分布式数据挖掘	在分析传统分布式数据挖掘平台不足的基础上,结合网格服务的思想,提出了基于网格服务的分布式数据挖掘平台,同时在该平台上,实现了分布式BP网络分类算法(GBPC-GS)。仿真实验表明,与单机环境相比,随着网格节点数增加,算法的平均耗时明显下降,同时CPU的负载也下降了约40%。
三维地形板块构造模型的研究	在三维地形实时、快速渲染的研究中,提出了一种板块构造模型。为实现地形板块之间的实时过渡渲染,提出了插槽算法。通过实验,该模型能够解决超大地形的快速访问和渲染问题,适合分布式应用。
快速自适应分片常数CV模型	Chan-Vese模型以其能较好地处理图像的模糊边界和复杂拓扑结构而广泛运用于图像分割中。但针对含灰度不均匀性和复杂背景的图像分割效果较差。提出一种基于图割方法的自适应分片常数式的CV模型。首先通过计算距离函数和邻域相似度修正CV模型的拟合项及长度项;然后根据像素点和拟合中心的相似度控制划分拟合中心所在的区域,以备准确估计拟合中心;最后利用图割算法最小化能量函数并得到新的拟合中心以进行下一轮最小化,从而得到更准确且高效的分割结果。
高技术虚拟企业利益分配冲突求解系统的构建	为支持高技术虚拟企业对利益分配冲突的监控、识别和求解,基于可拓逻辑设计了一套具有较强元决策能力的冲突求解系统。根据发散思维和收敛思维相结合的问题求解框架,构建了利益分配冲突求解系统的体系结构;定义了实时监控利益分配冲突强度的可拓集,给出了表层利益分配冲突的识别方法和核心利益分配冲突的拓展方法,并设计了基于传导规则和共轭规则的启发式求解逻辑,使系统具备了自动调整利益分配策略的能力。系统体系结构的设计方案及其冲突求解策略可独立于利益分配冲突管理的背景,具有较好的可移植性。
无线传感器网络加权质心相对定位算法	针对基于接收信号强度指示的无线传感器网络加权质心定位算法在实际应用中计算复杂的缺点,提出一种改进型传感器网络加权质心相对定位算法(WCL-RSSI)。该算法主要采用参考节点精选机制和定位组合精选策略选择定位自评误差小的节点进行三边测距定位,以此重建定位权值函数来减小坐标定位误差,最后采用加权质心法计算坐标,并计算该节点的定位自评估误差。仿真实验表明,在同等计算复杂度下,该算法较传统定位方法的定位精度有了明显的提高。
参数不确定混沌系统的时滞同步	当混沌系统参数不确定时,采用自适应控制方法,研究了系统间的时滞同步问题。基于Lyapunov稳定性理论,给出了同步条件,并识别出了系统的未知参数。理论推导严格证明了结果的正确性;同时,以Lorenz系统为例进行了数值仿真与说明。
非张量积小波的肝脏CT图像检索	提出了一种基于内容的图像检索(CBIR)方法,用于医学肝脏带病灶CT图像的计算机辅助诊断(CAD)。根据医学CT图像的模糊边界和区域特征不明显等特点,将肝部感兴趣区域用半自动方法分离出来,提取局部纹理共生矩阵特征和灰度特征,然后利用改进的非张量积小波滤波器组提取图像全局特征。实验结果表明,该方法可以提高病灶的检出率,对较难鉴别诊断肝血管瘤和肝癌这两种丰富供血肿瘤的CT图像问题,也有较好的效果。
粗糙集决策表边界属性分析	上近似、下近似是粗糙集理论的基本概念,由上下近似概念可导出粗糙集的正域、负域、边界等概念。对于决策信息系统,决策属性的等价类可以用粗糙集理论的上下近似来刻画,边界反映了其粗糙性。分析决策信息系统的边界类属性,结合可变精度粗糙集与经典粗糙集理论,对比边界类属性与正域类属性及负域类属性的差别,提出了正向迁移属性和负向迁移属性概念,结合例子给出正向迁移属性与负向迁移属性的求法,并对其意义加以说明。
机器人在线路径规划改进算法	未知环境下机器人路径规划要求实时有效,针对传统动态窗口滚动优化算法易出现局部最小、震荡等问题,重新设计了子目标映射法则,并对局部路径规划算法引入对角线距离作为代价函数中的启发式部分,最后引入了禁忌搜索和多样化随机路径选择模块,克服了局部最小和震荡等问题,仿真实验证明了该算法可靠有效。
DNA微阵列数据特征提取的分类方法研究	常用的排列方法从DNA微数据中选择的基因集合往往会包含相关性较高的基因,而且使用单个基因评价方法也不能真正反映由此得到的特征集合分类能力的优劣。另外,基因数量远多于样本数量是进行疾病诊断面临的又一挑战。为此,提出一种DNA微阵列数据特征提取方法用于组织分类。该方法运用K-means方法对基因进行聚类分析,获取各子类DNA微阵列数据中心,用排列法去除对分类无关的子类,然后利用ICA方法提取剩余子类集合的特征,用SVMs方法构造分类器对组织进行分类。真实的生物学数据实验表明,该方法通过提取一种复合基因,能综合评价基因分类能力,减少特征数,提高分类器的分类准确性。
聚类邻域自适应调整的多载蚁群算法	针对基本蚁群聚类算法较长时间开销和易产生冗余聚类数目的缺陷,提出了一种基于动态邻域的多载蚁群聚类算法。算法通过邻域动态自适应调整寻找纯净的邻域,增强蚂蚁记忆体记忆纯净邻域的大小,蚂蚁之间协同交流进行多载整合相似邻域形成最终聚类结果。实验结果表明新算法能有效提高算法效率且取得较好的聚类效果。
关于量子运算的注记	给出了高维空间中量子运算对应的仿射映射的矩阵表示以及量子运算保单位的一个充要条件。
完备剩余格上的蕴涵闭包算子	利用蕴涵运算,在完备剩余格上定义了蕴涵闭包算子,给出了它的若干等价刻画及其表示定理。
改进的区间值模糊集交互式遗传算法	区间值模糊集的交互式遗传算法,能有效缓解用户的疲劳,同时避免用户因一时无法给出确定值而浪费掉的时间,大大加快了收敛速度。首先采用区间值模糊集的方法表示对个体进行评价的适应度值,即为区间适应度值,然后对其进行排序,按照排序结果采用交互式遗传算法进行全局搜索。整个过程符合人的思维过程,能有效搜索到用户满意的个体。将该方法应用于图像检索系统中,结果表明该方法有效地提高了检索速度,并且取得了较好的检索结果。
一种新的位置变异的PSO算法	针对标准粒子群优化算法在优化高维复杂函数时易产生早熟收敛的问题,提出一种新的位置变异的PSO算法。为平衡算法的全局和局部搜索能力,新算法按一定概率交替使用随机惯性权重和标准PSO算法的惯性权重;为增强种群多样性和抑制算法早熟,新算法在每次迭代中,对满足一定条件的粒子都进行一种有效脱离局部最优区域的位置变异。最后,通过对5个标准测试函数在60维和90维的性能对比实验证实:新算法收敛精度高,且有效克服了早熟收敛问题。
基于多种群进化的遗传算法	针对单个种群的遗传算法容易陷入局部收敛而出现早熟的情况,提出了一种新的多种群遗传算法,用多线程并行处理的方法实现种群之间同步进化。实验证明,基于多种群的遗传算法能够有效地避免局部收敛问题,通过与简单遗传算法进行比较,所提出的新算法不仅收敛速度快,而且收敛效率高,是一种可行、有效的算法。
Web GIS碳排放预警决策系统的研究与设计	碳排放预警决策系统可通过计算、分析相关的数据,判断碳排放强度,并输出相应的碳减排决策。对碳排放预警决策系统进行了研究和设计,深入分析了系统开发的关键技术和存在的问题,提出了相应的解决方案。该系统可判断碳强度,并利用WebGIS提供的地理信息,经由基于聚类Q学习算法的专家系统,输出有效的碳减排决策,以达到预警和决策的目的。该系统具有易操作、可扩展等特点,为制定碳减排策略提供参考依据。
基于XML的软件安全静态检测方法研究	安全关键软件设计使用的C/C++语言含有大量未定义行为,使用不当可能产生重大安全隐患。软件静态检测是从软件代码和结构中找出安全缺陷的重要手段。从安全规则的角度,提出了基于XML(eXtensibleMarkupLanguage)中间模型的静态检测方法。该方法将C/C++源代码解释为XML中间模型,将安全规则转化为缺陷模式,利用Xquery查询表达式对软件安全缺陷进行定位。基于该方法的原型系统检验结果表明:该方法能够有效地检测出违反安全规则的软件缺陷,并具有安全规则可定制的特点。
Excel 2007文档信息隐藏方法	Excel2007文档采用了一种新的默认文件格式,即ExcelXML格式,这种新的格式为在Excel文档中隐藏信息提供了新的思路。结合Excel2007的自身特点和XML规范,提出了一种基于无用属性的Excel2007文档信息隐藏方法。该方法首先将待隐藏的信息加密后转换为十六进制的Unicode码,然后通过算法选择可用于隐藏信息的XML部件,并创建无用属性,最后将转换后的字符串作为无用属性的属性值写入,从而达到信息隐藏的目的。实验表明,该方法的容量较大,隐蔽性好,可用于隐秘通信。
遗传和模拟退火融合的软硬件划分	针对嵌入式系统软硬件划分问题,在比较了遗传算法(GA)和模拟退火(SA)各自优缺点的基础上,提出了采用遗传/模拟退火混合算法(GASA)的策略。该算法的核心思想是将模拟退火算法嵌入到遗传算法中,利用遗传优化算法的结果来制约模拟退火的随机状态产生,然后根据模拟退火算法的接受准则和随机状态产生函数来更新遗传算法的种群,从而最终得到最优解。与单纯的遗传算法和模拟退火算法进行对比实验,实验结果表明,GASA更有优势,得到的划分结果也更优秀。
手机屏幕图像缺陷的实时检测	当前液晶屏类产品图像缺陷主要依靠人工检测,该文算法实现了图像缺陷的自动实时检测。首先通过Direct Show技术从图像采集卡缓存区快速获取实时图像;其次,将多帧实时图像加权平均,剔除坏帧,通过高斯金字塔采样去噪及分别从RGB三通道递归迭代获得分割阈值,提取屏幕矩形外框,自动校正手机姿势,继而提取ROI,完成图像的预处理;最后,利用Canny算法检测缺陷轮廓,结合Douglas-Peucker算法与弗里曼链码提取缺陷信息,最终检测手机屏幕图像缺陷:坏点数目,几何失真度,色差。算法实时、高效,依托相关国家标准,可广泛应用于液晶屏类产品的图像缺陷检测,具有一定的推广价值。
基于语义规则的Web服务发现方法	语义Web服务发现问题研究的核心内容是服务描述与对应的服务发现方法。服务描述分为服务请求描述与服务发布描述,但目前的服务发现方法,并未将请求描述与发布描述分开,以比对服务请求描述与服务发布描述中对应部分作为匹配依据,导致服务请求描述构建困难以及发现结果不够理想。提出以语义规则刻画服务请求描述,以本体构建服务发布描述,进行有效的以语义规则驱动的Web服务发现。对语义规则添加影响因子使得服务匹配精度可以通过匹配度来度量,并按照给定的调节系数来决定最终匹配是否成功。最后以OWL-STCV2测试服务集合进行了对比实验,证实该方法有效地提高了查全率与查准率高,特别是Top-k查准率。
HL-Isomap+SVM在网络入侵检测中的应用	支持向量机所具有的处理小样本和良好的推广能力的优势,在入侵检测中得到了广泛应用。考虑到数据特征的高维性和冗余性,特征提取是一个关键步骤。采用非线性流形学习算法L-Isomap对入侵检测数据进行特征选择,然后应用one-classSVM训练并识别异常。通过将异构值差度量(HVDM)距离代替欧几里德距离提出了HL-Isomap。选用KDD数据集来比较上述不同模型,实验结果表明了降维方法的有效性,尤其是误警率性能得到了显著的提高。
基于多准则的无线网状网路由判据	通过对无线网状网几种现有路由判据的分析比较,提出了一种基于多准则的路由判据LB-WCETT,它综合考虑了链路质量、信道多样性以及信道负载等因素。仿真结果表明,该判据能使无线网状网性能得到较大的提高。
典型应用系统安全保护框架研究	以现有信息系统安全保护框架为指导,针对目前普遍使用的网站应用系统,从构建安全计算环境、安全区域边界以及安全通信网络的角度出发,研究如何建立典型应用系统的安全保护框架。给出了安全保护框架的体系结构,分析了其中所涉及的关键技术,描述了保护框架的实际应用部署和工作流程。相关安全性分析和测试表明,提出的保护框架具有更强的针对性,更高的可操作性,能够为典型应用系统提供可靠的安全支撑与保障。
传感器网络多密钥空间q复合密钥管理方案	无线传感器网络密钥管理研究,目前大都着眼于平面拓扑结构。但随着无线传感器网络规模日渐扩大,层次拓扑结构正成为主导。为此,提出了一种适用于分层无线传感器网络的多密钥空间q复合密钥预分配方案。通过安全连通性和节点抗捕获性分析表明该方案可在保证节点间安全连通概率的基础上,提高网络的安全阈值,提升网络的抗攻击能力,增加网络安全性。
季节周期性Elman网络的网络流量分析与应用	针对静态前馈网络和Elman网络在网络流量预测中的不足,建立了一个基于改进Elman神经网络的流量模型,并提出了一种基于季节周期性学习方法,根据实际网络中测量得到的网络流量数据,对网络流量进行预测。实验结果表明,该模型具有良好的预测效果,相对于传统线性模型、BP神经网络模型及标准Elman神经网络模型具有更高的预测精度和更好的自适应性,应用于网络流量预测是可行、有效的。
低编码复杂度不规则准循环LDPC码的构造方法	针对不规则低密度奇偶校验码(LDPC码)误码性能好,但编码复杂度高的问题,利用重复积累码(RA码)能有效编码的特性和掩模技术,提出了一种不规则LDPC码的构造方法,该码具有线性复杂度的编码算法。该构造方法,首先对RA码的校验矩阵进行了改进,消除了RA码常产生的错误平层效应;然后基于范德蒙矩阵构造了一种新的校验矩阵,该校验矩阵具有代数结构,易于硬件实现。理论分析和实验结果表明,构造的不规则LDPC码的编码复杂度低于Mackay随机码,在加性高斯白噪声(AWGN)信道条件下,误码率为1.0×10-4时,比Mackay随机码性能提高约0.4～0.6dB。
基于曲波变换的大容量盲数字水印技术	阐述了曲波变换(Curvelet Transform)的基本原理,并提出采用基于曲波变换的人类视觉模型来优化数字水印的稳健性;还利用EMD(Exploiting Modification Direction)算法所特有的高效大容量嵌入方法来扩展水印的嵌入容量,使得数字水印在稳健性和透明性之间的平衡性上有了明显的提高。该算法不仅可以有效地应对各种常规的信号处理攻击,而且还可以防止大部分的恶意水印攻击。同时由于曲波变换的特点,算法的抽取和检测不需要原始水印和原始载体的参与,是一种全盲水印算法。最后的实验结果证明该算法相比于其他多种变换域类稳健水印算法,稳健性和透明性都有明显提高。
面向攻击者的入侵告警分析系统设计与实现	"现有攻击行为分析技术大致可以分为""面向网络""和""面向攻击者""两类。与传统的""面向网络""的分析方法相比,""面向攻击者""的分析方法更多地考虑了主体相关性等因素,因此分析结果更为准确、可靠。基于以往在攻击行为分析技术领域的相关研究成果,设计并实现了一种面向攻击者的入侵告警分析原型系统CABAS。基于Darpa2000数据集的离线测试结果表明,该系统能够实现对多方合作的复杂攻击进行准确分析,大大提高安全管理工作的有效性。"
