id,category,query1,query2,label
46,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
47,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,肺癌手术后可以吃清肺散结丸吗,0
48,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,清肺散结丸能用于重症结核吗,0
49,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸后需要多喝水吗,0
50,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒多长时间为一疗程,1
51,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒一疗程有几天,1
52,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒有副作用吗,0
53,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒是中成药吗,0
54,咳血,要喝多久益肺清化颗粒才为一疗程呢,肺结核咳血能用益肺清化颗粒吗,0
55,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽严重该咋办，需要进行什么样的康复训练,1
56,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽厉害有啥办法，能进行哪些康复训练,1
57,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害是肺炎吗,0
58,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害需要用消炎药吗,0
59,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,宝宝感冒咳嗽的厉害能吃头孢类的药吗,0
60,支原体肺炎,儿童支原体肺炎怎么治疗,孩子得了支原体肺炎要怎么治疗？,1
61,支原体肺炎,儿童支原体肺炎怎么治疗,儿童支原体肺炎该如何治疗？,1
62,支原体肺炎,儿童支原体肺炎怎么治疗,怎么确定宝宝得了肺炎支原体？,0
63,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
64,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
65,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般需要几天能治好？,1
66,支原体肺炎,支原体肺炎一般要治疗多久能好,肺炎支原体多久能治好？,1
67,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般烧几天？,0
68,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎前几天能化验出来吗？,0
69,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
70,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般多久可以治好？,1
71,支原体肺炎,支原体肺炎一般要治疗多久能好,要治愈支原体肺炎需要多久？,1
72,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
73,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎怎么治，治疗方案有哪些？,0
74,支原体肺炎,支原体肺炎一般要治疗多久能好,要治疗支原体肺炎有什么方法？,0
75,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么区别？,1
76,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,1
77,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎哪个严重？,0
78,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎传染吗？,0
79,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么治疗方法？,0
80,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃啥药管用？,1
81,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃什么药最佳？,1
82,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性是什么意思？,0
83,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性有什么症状？,0
84,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性如何治愈？,0
85,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,治疗支原体肺炎，吃阿奇霉素管用吗？,1
86,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,吃阿奇霉素对于治疗支原体肺炎有效吗？,1
87,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎需要吃什么药？,0
88,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,阿奇霉素有副作用吗？,0
89,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎有什么症状？,0
90,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎，血常规是否正常？,1
91,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎的话血常规还正常吗？,1
92,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,怎么判断咳嗽是否为支原体感染？,0
93,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿支原体肺炎血常规是什么？,0
94,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿肺炎需要做血常规吗？,0
95,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎会不会传染给别人？,1
96,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎能否传染给别人？,1
97,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎有什么症状？,0
98,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎吃什么药好？,0
99,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
100,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎会有什么症状？,1
101,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,1
102,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎的病因是什么？,0
103,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
104,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
105,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎会不会传染？,1
106,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎能传给别人吗？,1
107,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
108,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有什么注意事项？,0
109,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
110,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿对治疗小儿支原体肺炎有效吗？,1
111,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿治疗小儿支原体肺炎有帮助吗？,1
112,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
113,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
114,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿肺炎支原体严重吗？,0
115,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,1
116,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性严不严重？,1
117,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是什么意思？,0
118,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性怎么治？,0
119,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性有哪些症状？,0
120,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,1
121,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎是不是经常复发？,1
122,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎怎么治？,0
123,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎能根治吗？,0
124,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎有哪些症状？,0
125,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
126,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎是怎么造成的？,1
127,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的症状有哪些？,0
128,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎传播途径有什么？,0
129,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎常见吗？,0
130,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素能治好小儿支原体肺炎吗？,1
131,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素治疗小儿支原体肺炎怎么样？,1
132,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素有什么副作用？,0
133,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
134,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素吃多会有什么后果？,0
135,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,1
136,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎有什么需要注意的？,1
137,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么检查诊断小儿支原体肺炎？,0
138,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
139,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
140,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么治疗小儿支原体肺炎？,1
141,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎该如何医治？,1
142,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么诊断小儿支原体肺炎？,0
143,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎有哪些症状？,0
144,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎吃什么食物好？,0
145,支原体肺炎,四环素片服用一般不超过多长时间,四环素片服用不能超过多长时间？,1
146,支原体肺炎,四环素片服用一般不超过多长时间,服用四环素片不能超过多久？,1
147,支原体肺炎,四环素片服用一般不超过多长时间,四环素片如何服用？,0
148,支原体肺炎,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
149,支原体肺炎,四环素片服用一般不超过多长时间,四环素片有哪些适应症？,0
150,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片能不能治好尿道炎？,1
151,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片可以治好尿道炎吗,1
152,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片有什么副作用？,0
153,支原体肺炎,红霉素肠溶片能治好尿道炎吗,尿道炎有哪些症状？,0
154,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片需要注意什么？,0
155,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素是消炎药吗,1
156,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素胶囊是消炎药吗,1
157,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,哪些消炎药属于抗生素？,0
158,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
159,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,不属于抗生素的消炎药有哪些,0
160,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,1
161,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素胶囊到底可不可以治愈梅毒,1
162,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素是什么药,0
163,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
164,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的质疑事项有哪些,0
165,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎可服用依托红霉素么,1
166,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,1
167,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃啥药,0
168,支原体肺炎,子宫发炎可以喝依托红霉素吗,依托红霉素治疗什么呢,0
169,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎是什么病,0
170,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素治疗什么病呢,1
171,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素多什么病管用,1
172,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想了解一下，罗红霉素和红霉素有什么区别？,0
173,支原体肺炎,请问罗红霉素能够治疗什么疾病的,红霉素与罗红霉素一样吗？,0
174,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想问一下罗红霉素胶囊副作用主要是什么？,0
175,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒治什么？,1
176,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒主要治疗什么病况,1
177,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素怎么吃？,0
178,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒怎么吃,0
179,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒和头孢哪个效果好？,0
180,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,他罗算霉素和清淋颗粒男女适用吗,1
181,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,清淋颗粒和他罗算霉素男女都适用吗,1
182,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,0
183,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,大人尿床是怎么回事女，吃清淋颗粒和阿奇霉素有用吗,0
184,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,解脲脲原体，能吃阿奇霉素和清淋颗粒吗？,0
185,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,1
186,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,1
187,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素支气管炎吃多久？,0
188,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,气管炎是不是大病啊,0
189,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,儿子气管炎怎么办,0
190,支原体肺炎,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,1
191,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,1
192,支原体肺炎,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
193,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
194,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要注意什么,0
195,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,1
196,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,1
197,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
198,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
199,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液有什么适应症？,0
200,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治支原体肺炎红霉素好吗？,1
201,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治疗支原体肺炎用红霉素好不好？,1
202,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好？,0
203,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎为什吃红霉素不管用？,0
204,支原体肺炎,问下治支原体肺炎红霉素好不好,治疗支原体肺炎用阿奇好还是红霉素好？,0
205,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能服用哪些药？,1
206,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作该吃什么药？,1
207,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作是什么原因？,0
208,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状?,0
209,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能根治吗？,0
210,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,1
211,支原体肺炎,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,1
212,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
213,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么确诊？,0
214,支原体肺炎,儿童支原体肺炎如何治疗,治小儿支原体肺炎多少费用？,0
215,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,1
216,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎怎么处理？,1
217,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝为什么会得支原体肺炎？,0
218,支原体肺炎,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
219,支原体肺炎,宝宝得了支原体肺炎怎么办,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
220,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,新生儿患了支原体肺炎刚出生如何是好？,1
221,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,1
222,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎严重吗？,0
223,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎多久能好？,0
224,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
225,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会是胸膜炎吗？,1
226,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,1
227,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
228,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧胸，是什么原因？,0
229,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧怎么办？,0
230,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪几个项目需要复查？,1
231,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪些项目要进行复查？,1
232,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要不要复查？,0
233,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
234,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要做哪些检查？,0
235,胸膜炎,请问判定是不是胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,1
236,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定有没有胸膜炎要做什么检查？,1
237,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要怎么做？,0
238,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要去哪做查？,0
239,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
240,胸膜炎,请问结合性胸膜炎吃哪几种药？,结合性胸膜炎主要吃哪几种药？,1
241,胸膜炎,请问结合性胸膜炎吃哪几种药？,适合结合性胸膜炎吃的药有几种？,1
242,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎吃什么药？,0
243,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？,0
244,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
245,胸膜炎,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,1
246,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎是什么病？,1
247,胸膜炎,请问风湿性胸膜炎是什么？,风湿性胸膜炎怎么治疗,0
248,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎吃什么药好？,0
249,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎有什么症状？,0
250,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎有什么需要注意的？,1
251,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,1
252,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎怎么办？,0
253,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎饮食要注意哪些,0
254,胸膜炎,请问得了胸膜炎要注意什么？,请问我得了胸膜炎我需要注意食用的东西有哪,0
255,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,1
256,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问使用激素可以治疗胸膜炎嘛？,1
257,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用什么药物,0
258,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些药物?,0
259,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些激素吗,0
260,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,1
261,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎治疗困难吗？,1
262,胸膜炎,肺部感染胸膜炎好治疗吗？,胸膜炎的引起的肺部感染治疗困难吗？,0
263,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎如何治疗？,0
264,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎怎么办？,0
265,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是不是胸膜炎？,1
266,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼会不会是胸膜炎？,1
267,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么原因呢,0
268,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是胸膜炎的症状吗？,0
269,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
